rank,percentile,similarity,background_mean,background_n,u,w,x,year_u,year_w,year_x,date_u,date_w,date_x,u_x_text,w_x_text
134,0.463768115942029,0.8343774080276489,0.8297139302543972,69,8e1e22c909b034da917e8bb850a076d2f31981ad,c5828eb1b31f6dfb8db5303354c40a03707c1c82,3efa05c013ca7be6d3db5e9d3803452749dd6ebb,2026,2018,2017,2026-05-14,2018-05-30,2017-01-28,"…casts training fair models as a constrained optimization problem: the goal is to maximize accuracy , usually operationalized as predictive error, subject to a fairness constraint, usually operationalized as differences in model error rates between groups [9, 18, 21, 32, 40, 54–56, 65, 82, 83].","Inevitably, however, restricting the model class or perturbing training data to improve fairness may harm predictive accuracy (Corbett-Davies et al., 2017)."
135,0.4523809523809524,0.8639758825302124,0.8609961753799802,42,ce2669ed4522e592b65e77e89f8a03572e9b6fa0,0b1976e6601959c763433faf6f68814f0f3b42d8,829bcee4424bb9e23850193d320fbbc592339b12,2010,2009,2003,2010-07-01,2009-08-27,2003-01-01,"There is now significant evidence that repair of ICLs occurs in a G1 context in vivo in yeast [McHugh and Sarkar, 2006]
and in mammalian cells [Wang et al., 2001; Zheng et al., 2003; Muniandy et al., 2009; and our unpublished results].","This is likely depending on a separate role for the ERCC1 in repair of the intra-crosslinks produced by mitomycin C and cisplatin that are repaired by NER (5,6)."
136,0.45161290322580644,0.8357695937156677,0.8197435467473922,31,d79c79d92cf03e8322d34d39ac4ec49a0a9aa9c2,81ded45297b5bccc57763116ad8169c1f9e99e41,1f21b4d6ef1640828154e5713f6926c4fffc32cb,2018,2007,2003,2018-12-07,2007-07-14,2003-08-12,"In Arabidopsis, the pectin backbone has been detected at the cell plate in methylesterified form (Clausen et al., 2003; Rybak et al., 2014).","For example, within the HG-binders cluster, mAbs JIM5 and JIM7, which both bind to partially methyl-esterified HG [33], clustered closely, whilst mAbs 2F4 and PAM1, which both bind to non-methyl-esterified HG also clustered closely [31, 34]."
137,0.45098039215686275,0.8612719178199768,0.8580954028110878,51,96c82be46b71c924fa9b5290e5608597d55323b3,e5ef92be7a64466c67b23dd99f2e53f1c7a73e57,acdf27d60a35770bc3ee125b3f7948be3a74fb54,2010,2009,2005,2010-03-01,2009-05-03,2005-03-08,"2A) (Shi and Ishizuya-Oka, 1996; Schreiber et al., 2005).","Intestines of some NF57 tadpoles were processed in whole-mount by immunohistochemistry as described (Schreiber and Brown, 2003; Schreiber et al., 2005)."
138,0.4444444444444444,0.8776794672012329,0.8572200051060429,27,455c5dc0bed62bd4be52520248fbe9ba2d8eaa13,38cfce51752cccba3ebbf36192c16bfd25f2c502,010cc5aed470251f5cb22eed10d4452b2fce4700,2024,2015,2000,2024-05-05,2015-09-01,2000-06-01,Besides the OECD-compliant studies there are results from a number of mechanistic assays available (Goetz et al. 2009; Laville et al. 2006; Ohno et al. 2004; Sanderson et al. 2002; Taxvig et al. 2013; Vinggaard et al. 2000).,"In this way, Prop may be involved in multiple steps of steroidogenesis, since Prop decreased progesterone, testosterone and estradiol production in H295R cell (Taxvig et al., 2013), as well as, inhibiting the aromatase activity (Laville et al., 2006; Sanderson et al., 2002; Vinggaard et al., 2000)."
139,0.44,0.8736376166343689,0.8644112849235535,25,a47764388608e04179a6f12db68451ec8312cb07,bd0c0eca12fe2bc38688ad0cecda4ed4196081f3,fe16bab285d5d59ec10e9d2bd4266b98d88a0095,2021,2017,2013,2021-08-25,2017-03-17,2013-03-01,"Our results are in line with the findings of a recent research [54] that supports the need to define FD subtypes using specific operational diagnostic criteria, to better understand their specific risk factors and clinical courses.","These results confirm previous research (Stein et al., 1999; Cooper et al., 2004; Ammaniti et al., 2010, 2012; Lucarelli et al., 2012, 2013) on the dysfunctional developmental trajectories in children diagnosed with IA, further showing the possible impact of the lower quality of triadic…"
140,0.4375,0.8510741591453552,0.8493571144839128,48,69882f720afadff7446685ef461ddf743a6bc5fd,e5ef92be7a64466c67b23dd99f2e53f1c7a73e57,acdf27d60a35770bc3ee125b3f7948be3a74fb54,2013,2009,2005,2013-11-13,2009-05-03,2005-03-08,"Earlier studies have shown that the adult stem cells are formed through dedifferentiation of some cells in the larval intestinal epithelium [4,20-25].","Intestines of some NF57 tadpoles were processed in whole-mount by immunohistochemistry as described (Schreiber and Brown, 2003; Schreiber et al., 2005)."
141,0.42857142857142855,0.8592909574508667,0.854221659047263,70,71fc037df4f9338eee49be5b81b5c51daeacbd0a,4045da288ce8a8347b230c850cef76848927050e,82a59dd54a424010b9dfa9de28548fdb61fd1edd,2008,1999,1995,2008-12-01,1999-08-16,1995-11-01,"For example, Rab5 and Rab7 primarily decorate early and late endosomes, respectively [39–41].","Growing cells without ATc for 72 h caused a 3- to 6-fold expression of recombinant proteins over endogenous rab7 (Méresse et al., 1995)."
142,0.42592592592592593,0.8482545018196106,0.8339637782838609,54,e45cc9a3b3366a107e2f4ab51b66ac80701cf758,177de73b8d8f58aab96777f05f3919c59c4b6087,ac9a47dcb5a3f6fcf02dd9e3ce97dc3564b20553,2024,2017,2012,2024-02-14,2017-02-01,2012-02-01,"Besides, studies also underline the timeline of late reactions at least six months after completion of RT which can also be characterized with or without symptoms [43].","Similar results have been published in the past, with the DLCO being the lung function parameter that shows the largest decline [4, 8–12, 27] and the least recovery [13, 14, 28]."
143,0.42574257425742573,0.8668559789657593,0.8735298260603801,101,d2b066dffa2ffcf98839ec1f09caecad0bf60df5,c3d6a41e8018db660556a6f1a3252e5a40eeaef0,021b16f21fc5dddaca66e9a6b7d2085d9aedc64d,2013,1999,1993,2013-06-13,1999-01-30,1993-10-01,"Loss of sec4 results in the accumulation of secretory vesicles and disruption of protein secretion, which is incompatible with viability in a number of fungal species [10,11,12,13,14].","The same is true for Ypt31(V24N)p. Ypt2(V20N)p from Schizosaccharomyces pombe, which has the equivalent mutation, causes a temperature-sensitive phenotype (Craighead et al. 1993)."
144,0.42028985507246375,0.8640140295028687,0.8684339661529099,69,c9e0f3e6929a58da07af8fc69845901a1b205246,1a1c482780c1026f7769a9db3c4bbbb88d3a5cce,b98980dddc6136ee6fe23f0217c4744c3ba3b11a,2006,1998,1996,2006-02-01,1998-09-01,1996-02-01,"The lantibiotics described to date display considerable heterogeneity, both in their propeptide compositions and in the order and orientation of their gene clusters (36).","The numbers of amino acids between the conserved motifs are indicated.
on N ovem ber 7, 2017 by guest http://aem .asm .org/
D ow nloaded from
EciP are compared with the sequences of the respective proteins produced by the Pep5 gene cluster and with consensus sequences deduced from all LanB, LanC, and LanP proteins identified so far (36)."
145,0.41935483870967744,0.8739959001541138,0.8684988858238343,62,aff16d67d37dc74ec6e6624e0dab2754b881144a,4045da288ce8a8347b230c850cef76848927050e,82a59dd54a424010b9dfa9de28548fdb61fd1edd,2004,1999,1995,2004-06-01,1999-08-16,1995-11-01,"Rab7 was reported exclusively located on late endosomes (Feng et al., 1995; Meresse et al., 1995), whereas others placed Rab7 on late endosomes and lysosomes (Bucci et al.","Growing cells without ATc for 72 h caused a 3- to 6-fold expression of recombinant proteins over endogenous rab7 (Méresse et al., 1995)."
146,0.417910447761194,0.8479148149490356,0.8387076828017164,67,5cf45369927e0549fa4f826877781daee349f733,c7821498765590737020bc7c705e4aa5ced1431a,c5f41ec32b778d72ce7a44746087e295be14fbcb,2021,2012,2004,2021-05-20,2012-05-01,2004-12-01,", 2006), are glutamatergic (Mulkey et al., 2004; Weston et al., 2004), and are intrinsically responsive to CO2/H + by mechanisms involving acid inhibition of TWIK-related Acid-Sensitive K channel 2 (TASK-2; Wang et al.","The injection centre was 250 μm below the facial motor nucleus and 200 μm rostral to the caudal end of this nucleus, targeting the region that contains the highest density of CO2-sensitive RTN neurons (Mulkey et al. 2004; Takakura & Moreira, 2011; Takakura et al.
2011)."
147,0.41304347826086957,0.8423048257827759,0.853689432144165,46,5f37bb978aa8cac4b1f0a2ce51c4289eb48ff45b,878f3e4baec5949dff060aedc9180e1c8bf24f60,f33a5785778a06358bb0e974a90479d14689b318,2018,2010,2003,2018-06-15,2010-10-01,2003-07-01,"be an inhibitor of GPI–GnT activity, and the GPI–GnT complex, in turn, is shown to be an inhibitor of Ras signaling (10, 11).",Microsomes were prepared and GPI–GnT activity was assayed for each of them as described by Sobering et al. (2004) and references therein.
148,0.4126984126984127,0.8348952531814575,0.8199370692646692,63,dc32316a106c6c05fee1d0c6bf0d91a60f4c1917,5493873286c907648c597cf4e7655e5ef1ea4e66,54d5e89e935bf11ce521525e5a5db0154562fe76,2007,2005,2003,2007-06-22,2005-04-01,2003-02-20,"In contrast to PDX1, BETA2 and MafA, CREB is an ubiquitously expressed transcription factor.","…activity
Previous studies have shown that cyclosporin A and tacrolimus inhibit the membrane depolarization-induced transcriptional activity of the CRE and the GAL4-CREB transcriptional activity induced by cAMP plus membrane depolarization (Schwaninger et al., 1993a; 1995; Oetjen et al., 2003b)."
149,0.4098360655737705,0.8895252346992493,0.884755765805479,61,59c3b4dfcc3e8b6bda0a3154633223b17afac661,001d9423081f779ad6a97e2df5b7994d00c306f8,a1fb50bd3095b8744f0e978abe8bf956e09cbd1d,2016,2013,2003,2016-10-17,2013-04-26,2003-06-01,"Benthic grazers can be an important factor that determines periphyton biomass, in combination with the near-bed current [6–8].","In naturally heterogeneous streams, grazers are exposed to gradients of current that create spatial variation in habitat and resources (Palmer et al. 2000; Wellnitz et al. 2001; Opsahl et al. 2003)."
150,0.4090909090909091,0.8787492513656616,0.8703676489266482,44,996c75bae341ba9d936b1f9016a64da28bad5aad,0da215187379b42c4fb054f2fc258cef5b080d38,55bad6839e85ca26cbc474c39f5c9080c35df1a5,2024,2011,2011,2024-01-23,2011-10-19,2011-08-11,"Moreover, the secondary structures of let-7 precursors have been previously determined for only a few family members [19, 38, 39].","Our results are compatible with a recent study in which Lin28 was found to strongly protect residues G8, G10, G11 and G12 of the G-rich bulge of pre-let-7g from ribonuclease cleavage (38)."
151,0.4,0.8742636442184448,0.8801240658760071,25,626669079781df8833edf41968531eb8b15f9af4,0a35cd0b1557139540cd015ceb3892b930508e67,6e600ba9947e77d93c4100b1736ce6f4ac72db33,2022,2016,2014,2022-10-10,2016-02-15,2014-01-27,"However, these previous studies focused on a restricted number of endosymbionts mainly from the Pacific Ocean, and the Caribbean (Jiang et al., 2014; Nitschke et al., 2014; Weng et al., 2014; Ayalon et al., 2021).","Although we did not analyse total lipids, which comprise the entirety of lipid stores, free pools of polar and semi-polar fatty acids comprise a major fraction of these stores (Imbs and Yakovleva, 2012; Jiang et al., 2014)."
152,0.4,0.8651517629623413,0.8713995032840305,45,ef1f36e6c52feb01c5599dbc71e252bf56f668ca,2e29f5407ecdbadaec1afc0c192c6f337b088d32,779aa36de626c0d2e8793a632d8a375b307ccd30,2009,2004,1996,,2004-06-01,1996-06-01,"A third technique for implementing sensory extinction has been referred to as response blocking or response interruption ( Lerman & Iwata, 1996;  McCord, Grosser, Iwata, & Powers, 2005; Reid, Parsons, Phillips, & Green, 1993; Smith, Russo, & Le, 1999) Reid et al. implemented this technique with two individuals with profound mental retardation who engaged in stereotypic hand mouthing.","Although this was not surprising given the prevalence of extinction bursts (24%; Lerman & Iwata,
1996), NCT plus extinction would need to be implemented with many more participants before one could determine the extent to which the presence of competing stimuli help to prevent extinction bursts."
153,0.391304347826087,0.8496014475822449,0.8547640559465989,46,30e713258100fc615a5b4bc7d129a7f70053a679,e5ef92be7a64466c67b23dd99f2e53f1c7a73e57,acdf27d60a35770bc3ee125b3f7948be3a74fb54,2015,2009,2005,2015-03-24,2009-05-03,2005-03-08,"It is well known that the small intestine reduces its length by as much as 90% during metamorphosis due to larval epithelial cell death and muscle contraction [11,57].","Intestines of some NF57 tadpoles were processed in whole-mount by immunohistochemistry as described (Schreiber and Brown, 2003; Schreiber et al., 2005)."
154,0.38636363636363635,0.8314119577407837,0.8464826345443726,44,9f017341da55c12f6dcf44b2d30928b8c19707d2,81ded45297b5bccc57763116ad8169c1f9e99e41,1f21b4d6ef1640828154e5713f6926c4fffc32cb,2017,2007,2003,2017-06-13,2007-07-14,2003-08-12,"In this study the AGP antibodies LM14 (Moller et al., 2008), JIM13 (Knox et al., 1991), LM2 (Smallwood et al., 1996), JIM8 (Pennell et al., 1991), JIM16(Yates et al., 1996), and KM1 (Classen et al., 2004) as well as the pectin associated epitopes recognised by the monoclonal antibodies JIM5 (Clausen et al., 2003) and LM6 (Willats et al., 1998) and the extensin related antibodies LM3, JIM11, JIM12, JIM20 (Smallwood et al., 1996) and JIM19 (Knox et al., 1995) were tested.","For example, within the HG-binders cluster, mAbs JIM5 and JIM7, which both bind to partially methyl-esterified HG [33], clustered closely, whilst mAbs 2F4 and PAM1, which both bind to non-methyl-esterified HG also clustered closely [31, 34]."
155,0.38461538461538464,0.8750427961349487,0.8880758789869455,52,950403e264c11fcbd9326aeee1a276ea5c3e622b,750a96b803e09cc73579ec6f3205208498ed9cc1,5259665eed2d9c6bda95d35950822686d9638457,2022,2014,2007,2022-01-31,2014-03-30,2007-06-01,"An auto-inhibitory state involving interaction between the kinase domain and the N-terminus of AURKA has previously been described (Zhang et al, 2007; Bai et al, 2014), and studies with a FRET-based conformational sensor con ﬁ rm that the relative con ﬁ guration of N-and C-terminus is altered upon…","Identification of essential Aurora-A residues affecting its kinase activity
We previously determined (Zhang et al. 2007) that the Nt of Aurora-A binds to the Cd."
156,0.38235294117647056,0.8532059192657471,0.8534474267679102,34,a65c8ebc1dfc3ff3402867816d5a35bcfdda0f2f,5199865176114cda01332c09c418f01af92da3aa,69f75a48ea9438d3fa72c7c94459aa3306c9a759,2015,2010,2002,2015-11-19,2010-03-01,2002-06-29,"Otake et al. (2002c) demonstrated that infectious virus could be isolated from boots, coveralls and also from the hands of personnel that contacted with experimentally infected pigs when standard sanitation protocols (change of boots and coveralls, washing of hands etc.) were not used.","On farms, transmission to sentinel pigs over 1–2.5 m has been demonstrated (Wills et al., 1997b; Otake et al., 2002b), but attempts to transmit virus between buildings have led to conflicting results (Otake et al., 2002b; Trincado et al., 2004; Pitkin et al., 2009)."
157,0.38095238095238093,0.8706969618797302,0.878509833699181,21,6dd4dd3e61471d17cae6e7e4e3157ed5bd89f334,729be2eb3c56ca3fc5e7770d446dfccc8a4aae15,bb4722245d1f7611dd42c361792e07bf08f4c60c,2024,2013,1997,2024-08-01,2013-10-08,1997-12-01,"Near advantage has also been found in discrimination tasks for RT (Ahsan et al., 2022; Blini et al., 2018; Dureux et al., 2021) and accuracy (Atchley et al., 1997; O ’ Donnell et al., 2022).","Our findings are in line with the results from studies in which exogenous intramodal orienting of attention was investigated in 3-D space (Atchley et al., 1997; Theeuwes & Pratt, 2003)."
158,0.37777777777777777,0.8502826690673828,0.8493231799867418,45,970618461eecce296a3b3c7060f52c0546e943ef,e5ef92be7a64466c67b23dd99f2e53f1c7a73e57,acdf27d60a35770bc3ee125b3f7948be3a74fb54,2013,2009,2005,2013-03-01,2009-05-03,2005-03-08,"laevis was very low before and after metamorphosis whereas it was the highest during climax period.(14,29,30) In the present study, after metamorphosis, the highest index values were detected, although we detected almost the same proliferative profile prior to the climax period.","Intestines of some NF57 tadpoles were processed in whole-mount by immunohistochemistry as described (Schreiber and Brown, 2003; Schreiber et al., 2005)."
159,0.375,0.8593975901603699,0.8724587212006251,24,6058ab943943c4246d68d0e22b75058790f4e535,0a35cd0b1557139540cd015ceb3892b930508e67,6e600ba9947e77d93c4100b1736ce6f4ac72db33,2016,2016,2014,,2016-02-15,2014-01-27,This may be the result of an adaptive strategy employed by the symbionts to maintain sufficient cellular energy stores under nitrogen deprived conditions (Jiang et al. 2014).,"Although we did not analyse total lipids, which comprise the entirety of lipid stores, free pools of polar and semi-polar fatty acids comprise a major fraction of these stores (Imbs and Yakovleva, 2012; Jiang et al., 2014)."
160,0.37142857142857144,0.8804460763931274,0.8882796202387129,35,1c2740d340f6a983eb9269fdad3e98081c49c47a,30d949ed2f0715ea28691f086b662554e9e40159,c2627862ae5501229f988d8a0cb4954d868c6ea5,2023,2010,2005,2023-11-28,2010-06-21,2005-07-20,"These WRKYs do not directly interact with MPK4, but rather associate using a coupling factor MKS1 that is localized in the nucleus (Andreasson et al. 2005).","OsMKK4DD induces cell death but not ROS production
Several MAMPs induce cell death in cultured rice cells
(Desaki et al., 2006)."
161,0.36666666666666664,0.8363220691680908,0.8385330220063527,30,8a41522c4ad7c0f44dc0129364c34fb77622c8a5,bd6128807c3892b7449ccabd0e2ad9f0dad7b061,cef55ad9f51ba5fc149c283fb22c9be84e3fd231,2007,2007,1998,2007-05-10,2007-03-29,1998-07-06,We do not detect any advantage of using ELBM over LBGK with entropic quasiequilibria for this example.,"a of (symmetric or almost symmetric) overrelaxation was introduced to decouple viscosity from the time step [5, 12, 20, 24]. This overrelaxation was transformed into the notion of entropic involution [16, 22, 25], and a new understanding of the LBM was achieved. In this new representation, the main element is the discrete dynamical system generated by entropic involution and free-ﬂight. The discrete velocity "
162,0.36363636363636365,0.8739420771598816,0.8773107709306659,33,ff22bb64a0fc59f6fc4f2173fbef5a420dc2c391,30d949ed2f0715ea28691f086b662554e9e40159,c2627862ae5501229f988d8a0cb4954d868c6ea5,2024,2010,2005,2024-07-25,2010-06-21,2005-07-20,"Group I WRKYs, including AtWRKY25 and NtWRKY1, are also in vitro substrates of MAPKs [40,41].","OsMKK4DD induces cell death but not ROS production
Several MAMPs induce cell death in cultured rice cells
(Desaki et al., 2006)."
163,0.35,0.8713143467903137,0.8777967631816864,20,1f747c9d743eb6f20081b264bd11abafadde3fcf,3d06a37aa34d1808b5bac04d2ab023dd85344d8f,3a9691a10e3948d338a948cc16465d8c6ff75015,2012,2011,2005,2012-11-01,2011-03-01,2005-02-01,"This finding of a lack of significant difference is in contrast to investigations comparing the two antiseptics among other gynecologic patients.(7,13) However, this discordance may be explained by differences between women and treatment standards in the present study and those in other trials.","In patients undergoing vaginal hysterectomy, Culligan et al.(13) demonstrated that cleansing with chlorhexidine as opposed to povidone-iodine reduced the rate of bacterial colonization in the operative field."
164,0.34285714285714286,0.8475879430770874,0.8609239152499608,70,fd64199696ce2bbe99168a555d20cecec70bcec7,1a1c482780c1026f7769a9db3c4bbbb88d3a5cce,b98980dddc6136ee6fe23f0217c4744c3ba3b11a,2020,1998,1996,2020-06-09,1998-09-01,1996-02-01,"Structural information is available for class II LanM enzymes (Siezen et al., 1996; Zhang et al., 2012) that encode the dehydration, elimination and cyclization domains on a single gene (Figure 3C).","The numbers of amino acids between the conserved motifs are indicated.
on N ovem ber 7, 2017 by guest http://aem .asm .org/
D ow nloaded from
EciP are compared with the sequences of the respective proteins produced by the Pep5 gene cluster and with consensus sequences deduced from all LanB, LanC, and LanP proteins identified so far (36)."
165,0.34210526315789475,0.8473993539810181,0.8516219870040291,38,edbce67fcb743bed1e3b9b79a22389ab90153aed,5199865176114cda01332c09c418f01af92da3aa,69f75a48ea9438d3fa72c7c94459aa3306c9a759,2016,2010,2002,2016-10-28,2010-03-01,2002-06-29,"When the aerosol transmission of MN-30100 and VR-2402 isolates was evaluated under field conditions, no positive air samples (by RT-PCR) or infection in susceptible pigs were observed at the different distances between the building where infected pigs were housed and the trailer of susceptible pigs [116, 117].","On farms, transmission to sentinel pigs over 1–2.5 m has been demonstrated (Wills et al., 1997b; Otake et al., 2002b), but attempts to transmit virus between buildings have led to conflicting results (Otake et al., 2002b; Trincado et al., 2004; Pitkin et al., 2009)."
166,0.3409090909090909,0.8673673272132874,0.8751069862734188,44,e6770f94f85b753d11c8930a03455aa54d40d8d7,0da215187379b42c4fb054f2fc258cef5b080d38,55bad6839e85ca26cbc474c39f5c9080c35df1a5,2018,2011,2011,2018-01-12,2011-10-19,2011-08-11,"LIN28B binds to LET-7 miRNA precursors and inhibits their processing, resulting in the decrease of mature LET-7miRNAs (8, 9, 10, 11, 12).","Our results are compatible with a recent study in which Lin28 was found to strongly protect residues G8, G10, G11 and G12 of the G-rich bulge of pre-let-7g from ribonuclease cleavage (38)."
167,0.3409090909090909,0.7998847961425781,0.8151744184168902,44,0b678ab3d7bdc9653ad108c60127037977d7a349,50681866aa9e9cd3e777c95543b9c10d9cab393e,49242470e6ecb1a856f7326724f253bab5f094ae,2007,2005,2003,,,2003-05-01,"Our results were not consistent with the findings from
 some previous studies of CAD and MMP-9 polymorphism, which found an association between the -1562T allele and coronary atherosclerosis (Zhang et al., 1999; Pollanen et al., 2001; Morgan et al., 2003).","creased disease severity (192, 313), although it had no"
168,0.3333333333333333,0.8271756172180176,0.8485864996910095,42,058e988b8d15ad7242e0f57922435c17007ad147,81ded45297b5bccc57763116ad8169c1f9e99e41,1f21b4d6ef1640828154e5713f6926c4fffc32cb,2015,2007,2003,2015-11-01,2007-07-14,2003-08-12,"…mAbs against pectin motifs is already available (e.g. through the Plant Probes and CCRC websites) amongst which several mAbs are specifically directed against RGI motifs (Jones et al. 1997, Willats et al. 1998, Clausen et al. 2003, Young et al. 2008, Verhertbruggen et al. 2009a, Ralet et al. 2010).","For example, within the HG-binders cluster, mAbs JIM5 and JIM7, which both bind to partially methyl-esterified HG [33], clustered closely, whilst mAbs 2F4 and PAM1, which both bind to non-methyl-esterified HG also clustered closely [31, 34]."
169,0.3291139240506329,0.8125078678131104,0.8363468247123912,79,9fa7122cfea9b3b2668c3062257bdb63c335be92,e9ad141f6863355edf7e41984ac38d27d25152a1,52bc9a69a0c3f0cd9e4a88d9ef67b7e0fbe7f26b,2020,2013,2011,2020-10-29,2013-09-03,2011-02-01,We also refer the reader to the issue devoted to information theory in neuroscience [9] for a recent account of this perspective.,"These methods, more fully described in Victor (2006) and Dimitrov et al. (2011), directly cast spike-train data, from one or several neurons, into a form that fits into equation 1."
170,0.32653061224489793,0.8374334573745728,0.8507741884309419,49,1839b2cc6d3abf4df5b6f7155c8adaa35a10106f,e5ef92be7a64466c67b23dd99f2e53f1c7a73e57,acdf27d60a35770bc3ee125b3f7948be3a74fb54,2011,2009,2005,2011-09-06,2009-05-03,2005-03-08,"When T3 becomes available either endogenously or exogenously, the vast majority, if not all, of the larval epithelial cells undergo apoptosis and concurrently, adult epithelial stem/progenitor cells appear de novo and rapidly proliferate [9-11](Note that organ-specific stem cells are traditionally defined for adult organs.","Intestines of some NF57 tadpoles were processed in whole-mount by immunohistochemistry as described (Schreiber and Brown, 2003; Schreiber et al., 2005)."
171,0.32432432432432434,0.8700555562973022,0.8815355349231411,37,de33f03b0057008d35b86c012a4e293775490652,c81e88fb7da07360f9f9907d8e8cf70cff3f22bd,08bae2db3d8dcf0ec6bbb01d5afc4cb40c1617fc,2020,2009,2005,2020-08-03,2009-02-11,2005-04-01,"…communication mediated by VIP and its receptor VPAC2 (encoded by the Vipr2 gene), display weakened rhythmicity, fewer rhythmic neurons, and damped and desynchronised cellular oscillations (Harmar et al., 2002; Colwell et al., 2003; Aton et al., 2005; Maywood et al., 2006; Ciarleglio et al., 2009).","In contrast, previous studies used reconstituted dispersed neonatal SCN networks or reorganized neonatal SCN explants that had been maintained chronically in vitro for 2 or more weeks before recording, and then inferred a relationship of in vitro findings to adult circadian behavior based on genotype (Aton et al., 2005; Maywood et al., 2006)."
172,0.3191489361702128,0.8767037391662598,0.8820049445679847,47,66071d269a3539e05be13aaec743a8f7c5d29688,21e78f30b22596b97cb3d9c6534159652375492f,bbaf2df68dffc3e72c7734dcaf9b59c5b3277c94,2006,1995,1988,2006-09-27,1995-03-01,1988-07-01,"Cell movement is further hampered by a reduced speed of translocation, which may be caused by the inability to retract the uropod (Uchida et al., 2003; Wessels et al., 1988).","Although previous analysis of isolated myosin II mutant cells (Wessels et al., 1988) and observation of multicellular aggregates composed solely of myosin II mutants (Eliott et al."
173,0.3142857142857143,0.8085983395576477,0.8178548863955907,70,4e7bd31eb5bcbdf3f8785c13e8a8152cc5daa775,5493873286c907648c597cf4e7655e5ef1ea4e66,54d5e89e935bf11ce521525e5a5db0154562fe76,2008,2005,2003,2008-03-01,2005-04-01,2003-02-20,"652
at A SPE T Journals on A ugust 17, 2017 m olpharm .aspetjournals.org
nloaded from
duced by glucose, cAMP, and membrane depolarization (Oetjen et al., 1994; Eggers et al., 1998; Oetjen et al., 2003a,b).","…activity
Previous studies have shown that cyclosporin A and tacrolimus inhibit the membrane depolarization-induced transcriptional activity of the CRE and the GAL4-CREB transcriptional activity induced by cAMP plus membrane depolarization (Schwaninger et al., 1993a; 1995; Oetjen et al., 2003b)."
174,0.3076923076923077,0.8305486440658569,0.8548598106090839,52,cf53184fba8a22e54bca81ecdeb0db59befd453d,e5ef92be7a64466c67b23dd99f2e53f1c7a73e57,acdf27d60a35770bc3ee125b3f7948be3a74fb54,2012,2009,2005,2012-10-23,2009-05-03,2005-03-08,"During metamorphosis, the larval epithelial cells undergo programmed cell death or apoptosis and concurrently, adult epithelial progenitor cells are formed de novo and rapidly proliferate [6, 8, 11-13].","Intestines of some NF57 tadpoles were processed in whole-mount by immunohistochemistry as described (Schreiber and Brown, 2003; Schreiber et al., 2005)."
175,0.3055555555555556,0.7619574069976807,0.7634852015309863,36,8e66d6361cbcaaa832ce7634049b60014a05bf2e,445db4e07eed71a86eee93dec052581c2fac04a2,3368be20284678105d2524dd2fcf4c2df6ab697f,2016,2015,2013,2016-10-07,2015-12-09,2013-09-01,"[183] Jordan BF, Magat J, Colliez F, et al.","Advances in OE-MRI have focused largely around providing dual DR1 and DR2 acquisitions (25) or in enhancing themagnitude of oxygen-induced DR1, for example by developing methods sensitive to tumor lipid signals (17)."
176,0.3050847457627119,0.8398585915565491,0.8574249996977338,59,c55c61f48d134a33eb78bceb4dd79e4f3ee5b96a,e5ef92be7a64466c67b23dd99f2e53f1c7a73e57,acdf27d60a35770bc3ee125b3f7948be3a74fb54,2023,2009,2005,2023-05-17,2009-05-03,2005-03-08,"By the end of metamorphosis or stage 66 (about 2 months after fertilization), these proliferating stem cells differentiate to form a multi-folded epithelium surrounded by elaborate connective tissue and muscles (4, 16, 17, 23, 24).","Intestines of some NF57 tadpoles were processed in whole-mount by immunohistochemistry as described (Schreiber and Brown, 2003; Schreiber et al., 2005)."
177,0.30303030303030304,0.6959324479103088,0.7730575474825773,33,20d909ac756873674a486cbf28246a562e78ffbc,05293b43d4290044878530311777dffdbf8cb064,4af0492e2aa03eb4d3e42c765a5cf9047bab9eba,2018,2011,2007,2018-05-15,,2007-05-01,"Dans la période de rétention, il y avait une augmentation significative de la densité suturale bien qu'elle n'atteigne pas le niveau initial (68).","These findings corroborate the results of other studies that also evaluated longitudinally the vertical effects associated with the RME (13,15,16), although in those cases the RME was followed by other orthodontic therapy."
178,0.2926829268292683,0.8088430166244507,0.8353949283681265,82,6345553959fd9d6cd61d9f9b6ad6ae4eb6d0c8bd,146ec0e18ac9bdddf369cc079abbb2996fc00e0f,8d807e40ebca5327dbcd953b99724cf2810e90d4,2014,2012,2010,2014-07-11,2012-04-01,2010-12-01,"Conceivably, the low intracellular Na+ that this cotransport needs is accomplished by the activity of the Na+,K+-ATPase in plasma membranes of the papillary layer (Garant and Sasaki 1986; Josephsen et al. 2010; Wen et al. 2014) continuously pumping out three Na+ ions and importing two K+ ions.","These patients frequently present with skeletal and ocular defects (Demirci et al., 2006; Katzir et al., 2008)."
179,0.288135593220339,0.8317859768867493,0.853379730450905,59,b119fe6431289b5cbb3b2b58b1dda38f864f8df2,c7821498765590737020bc7c705e4aa5ced1431a,c5f41ec32b778d72ce7a44746087e295be14fbcb,2018,2012,2004,2018-11-01,2012-05-01,2004-12-01,"Consistent with previous evidence (Mulkey et al., 2004; Kumar et al., 2015; Guyenet et al., 2016), exposure to high CO2 decreased outward current and conductance (Fig.","The injection centre was 250 μm below the facial motor nucleus and 200 μm rostral to the caudal end of this nucleus, targeting the region that contains the highest density of CO2-sensitive RTN neurons (Mulkey et al. 2004; Takakura & Moreira, 2011; Takakura et al.
2011)."
