id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74
293638,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,2,0,0,0,0,0,7,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,3,1,0,2,0,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
293639,0,0,0,0,0,2,0,0,0,0,0,2,4,8,0,0,0,0,13,5,1,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,3,0,1,0,0,1,0,0,0,0,0,0,2,1,1,0,0,5,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
293640,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,5,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,12,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,3,1
293641,15,2,0,2,21,2,0,6,10,1,2,0,1,1,2,1,14,0,0,6,1,13,0,0,1,7,0,2,21,1,0,5,0,0,1,2,0,29,0,0,0,7,3,1,1,1,0,0,27,0,1,2,0,1,8,0,0,2,0,5,0,1,45,0,0,2,6,3,4,2,0,2,25,0,0
293642,0,2,1,1,1,4,0,1,5,0,23,0,0,3,12,0,1,0,1,3,3,0,0,0,0,7,0,2,3,1,2,3,0,0,6,0,2,0,0,7,0,1,37,4,4,0,0,0,0,0,4,0,0,0,1,46,17,1,0,6,1,1,0,1,2,0,0,1,1,4,16,0,1,3,0
293643,0,0,1,1,0,0,0,1,10,1,1,0,7,0,2,1,8,0,0,0,0,0,0,20,0,0,2,0,1,4,0,0,0,1,0,1,0,2,2,0,0,0,0,1,0,0,0,0,1,0,0,1,0,3,14,0,2,0,0,0,0,0,0,4,0,15,1,12,0,0,3,0,1,0,0
293644,0,0,0,2,1,3,1,0,0,0,1,2,2,0,0,0,0,0,0,4,1,0,0,0,3,1,0,1,0,0,6,1,0,0,1,0,0,0,0,3,0,1,0,0,0,0,1,1,0,0,1,6,0,0,15,3,0,2,0,0,3,2,0,0,0,0,0,0,0,1,0,0,0,0,0
293645,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,2,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0
293646,0,1,21,6,0,6,0,1,3,0,0,1,9,0,0,0,0,0,12,7,0,0,0,0,0,2,2,1,0,0,0,3,0,2,0,0,2,6,0,0,0,0,0,0,0,0,0,0,1,0,1,3,0,0,8,26,0,0,0,0,0,0,11,0,0,0,0,0,4,0,5,0,0,8,0
293647,0,0,1,3,0,3,1,0,14,2,1,0,6,3,0,0,19,1,1,0,1,0,0,0,0,2,0,0,2,0,2,5,1,3,0,2,5,1,2,3,1,0,0,9,1,1,0,0,0,0,1,2,2,1,18,0,1,0,13,0,3,0,37,0,0,3,0,2,0,8,0,8,0,0,0
293648,1,3,1,1,3,2,0,1,2,0,0,0,4,1,0,1,1,2,2,11,2,0,0,1,0,2,0,0,1,7,0,8,0,0,0,2,0,2,1,8,1,0,1,7,6,2,1,0,1,0,1,1,1,2,0,0,4,2,0,0,1,1,2,1,1,1,4,1,0,0,1,1,3,0,0
293649,0,0,0,0,0,0,0,0,0,1,1,0,0,0,3,0,3,0,3,2,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0
293650,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0
293651,0,0,0,4,0,26,0,0,9,0,1,0,3,0,2,2,1,2,0,80,1,2,0,1,0,4,0,0,0,0,0,0,1,3,0,1,2,12,2,0,1,0,1,3,7,0,6,0,14,1,11,2,0,4,9,0,3,0,0,1,0,0,0,0,0,4,2,0,0,0,1,0,5,8,0
293652,0,1,9,7,2,0,1,0,10,3,2,0,4,0,3,0,0,1,2,47,1,1,1,3,0,1,0,1,1,2,0,1,0,2,0,0,0,0,8,2,2,0,0,7,1,1,1,0,0,0,1,2,0,0,2,0,9,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,2,0,0
293653,1,0,37,1,1,36,0,17,1,3,1,0,0,2,0,1,1,1,2,8,1,2,0,2,3,8,0,1,0,2,2,2,0,0,1,2,3,1,0,0,1,0,0,1,1,3,0,0,0,0,1,0,0,5,1,1,4,1,0,0,4,0,4,1,2,4,0,2,6,3,3,0,1,0,0
293654,0,0,0,0,1,0,0,0,0,0,4,2,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,1,0,0,1,0,0,1,0,0,0,1,0,3,0,2,0,0,0,0,0,0,1,0,0,0,0,4,15,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,23,0
293655,0,2,0,0,0,0,2,0,0,1,0,0,1,0,0,0,4,0,2,13,0,1,0,1,4,0,0,2,0,0,0,1,0,0,1,0,0,2,0,1,2,0,0,41,0,1,0,0,0,0,0,3,0,1,0,1,8,0,0,0,1,0,10,3,0,1,0,0,1,0,1,0,0,0,0
293656,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,2,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
293657,2,14,1,5,0,0,0,0,9,1,13,0,7,0,0,0,16,4,0,9,0,0,3,0,1,3,0,0,2,2,1,2,2,1,1,3,0,4,0,0,2,2,3,4,1,9,0,0,2,0,1,0,1,6,6,0,4,0,1,1,0,2,14,0,0,8,0,1,3,5,1,0,1,44,0
293658,2,1,3,6,0,1,0,0,5,1,7,0,6,2,0,1,4,0,10,2,0,0,8,8,50,4,3,0,3,1,8,2,1,0,0,0,0,4,21,1,0,2,0,9,6,0,0,0,15,1,9,4,0,2,6,0,4,1,2,0,2,48,7,0,0,0,1,3,0,44,0,0,1,0,36
293659,1,24,0,3,0,2,0,0,0,2,2,1,0,2,0,1,0,0,0,2,3,2,0,2,2,1,0,1,0,1,0,3,1,3,1,0,0,8,1,5,4,2,0,2,1,0,0,1,0,8,0,1,1,0,23,0,0,1,1,1,1,0,2,0,0,0,2,0,1,0,0,3,0,0,3
293660,0,1,4,4,0,0,0,1,7,0,0,0,3,0,1,1,0,2,2,0,10,1,0,1,0,2,0,0,3,0,0,0,4,0,0,0,4,4,1,6,1,0,0,3,2,2,0,0,3,4,4,0,3,3,0,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0
293661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,4,0,0,2,0,1,0,0,0,0,0,3,0,4,0,3,0,0,1,0,1,4,0,0,0,0,0,0,4,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
293662,0,2,0,0,0,1,0,0,2,2,0,0,4,0,2,1,1,0,1,4,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,4,3,0,0,0,0,0,1,0,0,0,0,1,0,0,12,1,2,0,2,0,0,0,0,6,0,0,0,0,0,0,2,0,0,0,1
293663,0,6,0,27,0,1,24,2,0,0,4,0,7,3,3,0,0,2,1,1,4,0,8,1,0,0,1,2,2,1,1,3,0,3,1,30,1,1,0,14,0,0,2,2,2,0,2,48,12,0,1,12,12,0,13,19,1,3,1,0,5,1,52,1,0,1,0,1,0,0,0,5,0,5,0
293664,1,0,0,0,0,3,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,4,0,0,4,0,0,0,1,2,1,0,1,1,2,1,2,0,1,0,0,0,2,1,0,0,0,0,1
293665,0,0,0,0,0,5,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,4,0,0,1,0,1,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0
293666,0,0,14,0,0,2,2,1,0,0,0,0,3,0,4,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,3,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,5,0,0,1,0,0,1,0,0,0,0,0,0,0
293667,0,0,0,0,0,2,0,0,0,0,0,0,4,0,0,0,0,0,1,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,6,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
293668,6,0,3,0,1,1,0,0,3,1,1,0,2,0,0,0,1,0,3,0,2,0,3,0,0,1,0,1,6,0,0,2,0,36,0,0,0,4,1,4,0,0,1,4,0,2,1,0,1,0,0,3,0,3,8,0,1,0,2,8,2,1,1,0,0,0,2,2,3,0,2,1,0,35,0
293669,0,0,0,1,1,1,1,2,0,0,4,0,3,0,0,0,0,0,2,0,0,3,2,0,2,0,0,0,1,2,0,6,0,2,1,1,0,0,0,0,0,0,0,4,0,5,0,0,1,0,4,2,0,2,2,2,0,0,0,2,1,0,1,1,2,33,0,14,0,3,0,0,1,1,2
293670,0,11,5,7,1,0,3,0,0,0,1,0,4,0,2,1,2,0,0,2,0,0,6,4,0,1,0,2,0,54,0,1,1,1,1,0,0,0,1,0,34,2,2,15,2,0,0,0,7,0,10,0,0,2,0,0,0,0,1,1,6,1,35,1,0,0,0,0,0,0,0,8,59,34,1
293671,0,0,0,0,5,0,0,0,0,1,1,0,0,0,6,0,0,0,1,0,1,0,0,0,0,1,0,1,0,3,0,1,0,0,1,0,0,3,0,2,0,0,0,3,0,0,0,1,0,0,2,0,0,2,9,0,5,0,0,1,8,0,4,0,2,8,0,0,1,0,0,0,1,1,1
293672,5,4,1,0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,12,0,0,0,0,1,5,0,0,1,1,1,3,0,0,1,1,0,1,2,0,5,41,1,4,3,1,7,0,2,0,2,1,0,4,4,1,5,0,2,1,0,1,27,3,1,1,2,2,0,0,1,4,0,0,0
293673,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,2,0,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,23,0,0,0,0,1,0,4,0,4,0,0,0,1,0,0,0,1,4,0
293674,47,6,0,25,22,2,1,0,0,1,0,0,0,4,0,0,0,0,0,6,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,7,0,0,0,1,1,0,0,0,1,0,3,1,0,1,10,0,0,0,1,0,0,3,2,2,0,0,0,0,1,1,0,5,0,50,0
293675,0,7,1,1,0,0,0,0,9,6,1,0,1,0,0,0,0,2,0,1,0,0,0,0,0,3,2,0,0,0,0,7,0,5,2,3,1,4,0,0,2,0,0,1,0,2,0,0,15,0,4,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
293676,0,3,18,1,2,0,1,25,9,1,0,0,26,0,1,0,2,0,4,0,3,0,4,0,0,9,0,0,36,0,3,4,0,1,4,0,1,0,0,0,2,0,0,5,0,0,1,0,1,0,1,4,0,0,1,1,11,0,1,0,11,0,0,0,0,0,0,0,1,0,0,0,1,1,0
293677,0,0,0,0,1,0,0,0,0,0,0,0,4,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,5,3,0,0,0,1,0,0,0,3,0,1,0,4,0,0,0,0,1,0,4,1,0,0,5,0,2,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,1,0
293678,5,4,0,0,1,1,0,0,0,1,3,0,1,5,7,2,0,0,0,0,1,0,0,0,0,1,0,0,1,4,0,3,0,1,0,2,0,0,0,8,0,0,0,1,2,0,0,0,0,0,1,0,0,3,13,0,4,0,0,0,0,0,0,0,0,4,19,0,0,0,2,0,2,0,0
293679,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,30,1,1,0,8,0,0,4,0,2,0,0,2,0,0,1,0,2,0,0,0,1,9,0,0,15,0,0,1,0,1,0,0,4,0,1,0,0,1,0,0,0,0,0,0,0,0,0,4,0,0,3,0,0
293680,0,1,1,0,0,0,0,0,0,0,0,0,4,1,2,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,2,0,0,1,0,6,0,0,0,0,0,7,1,0,0,0,2,0,0,0,0,1,29,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0
293681,0,2,1,0,0,0,0,0,1,0,0,1,3,2,2,0,0,2,4,18,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0,3,0,0,0,0,0,3,0,1,1,0,0,0,2,0,2,1,1,0,0,2,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0
293682,0,0,40,1,0,0,1,0,1,0,0,0,2,0,1,0,0,0,9,0,0,1,1,1,0,0,3,0,0,0,0,0,1,1,0,0,1,0,0,3,1,0,0,12,22,0,0,0,2,0,2,1,1,2,11,0,30,0,1,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0
293683,1,3,0,3,5,8,0,2,0,0,0,0,3,0,16,0,1,0,1,0,0,1,1,0,1,6,0,0,1,0,2,1,0,0,0,1,0,0,9,0,0,1,0,3,5,0,0,0,0,0,3,2,0,2,11,0,8,1,2,2,2,0,2,36,1,0,1,1,1,0,0,2,0,10,0
293684,0,1,0,8,0,0,1,3,2,0,1,1,2,1,1,0,0,0,6,2,0,0,0,0,0,3,2,1,0,3,1,3,0,4,1,1,0,3,1,6,1,0,0,2,8,1,1,0,3,0,1,0,0,1,8,0,5,0,0,0,0,1,3,0,0,1,0,60,1,0,1,0,2,0,0
293685,56,0,1,63,5,2,1,5,17,12,0,2,3,2,3,1,5,0,0,2,2,0,0,0,0,6,1,2,0,0,1,35,0,1,1,0,0,1,0,3,0,4,0,5,2,0,2,1,2,0,18,4,0,2,0,0,4,0,1,1,1,0,37,0,1,1,0,2,0,2,8,1,0,6,0
293686,1,0,0,0,0,0,0,0,0,0,3,0,2,0,3,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,2,1,2,1,0,0,0,1,0,0,1,0,6,8,1,0,1,12,0,9,1,0,0,6,0,3,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,3,1,0
293687,0,0,0,0,0,1,0,1,0,0,1,0,1,0,6,0,0,3,0,1,0,2,4,0,0,1,5,0,1,5,0,6,0,1,0,0,0,10,2,4,0,2,0,0,3,0,1,5,0,0,2,0,2,0,0,0,4,0,0,31,2,1,0,0,2,0,0,0,1,0,0,2,0,0,1
293688,4,2,61,2,1,0,0,2,1,1,0,0,1,0,7,0,0,0,4,2,1,4,0,1,0,0,0,0,39,0,0,1,0,0,0,9,0,2,14,0,2,0,0,6,0,0,3,0,7,4,1,2,0,0,0,0,0,0,2,2,8,0,1,1,0,3,0,0,0,0,3,0,2,2,0
293689,0,0,0,0,0,0,0,0,0,5,4,0,0,1,0,0,0,0,0,2,0,2,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,4,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
293690,5,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,4,0,0,1,2,0,0,0,0,0,1,0,0,0,0,2,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,5,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0
293691,0,0,0,3,0,0,0,1,0,0,1,0,2,0,5,0,12,0,1,1,0,0,0,1,0,2,0,0,0,2,0,6,1,1,3,0,4,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,3,5,0,3,0,3,0,2,1,0,0,0,0,0,0,0,3,5,0,0,0,0
293692,0,0,0,4,0,0,0,0,1,0,0,0,3,0,0,5,1,0,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,3,0,0,26,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
293693,1,0,0,5,0,1,1,0,0,2,0,0,2,0,0,0,0,0,1,0,1,0,0,0,2,2,0,0,0,0,1,0,3,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,2,0,1,0,16,0,10,0,1,0,0,1,1,0,0,0,4,1,2,0,0,1,0,2,0
293694,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
293695,0,0,0,0,0,0,0,1,1,1,2,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,2,0,3,0,0,0,0,0,0,0,0,0,3,2,0,2,2,0,0,2,0,0,0,0,8,0,0,3,0,0,0,0,0,0,0,18,0
293696,1,0,0,2,1,1,30,0,0,0,16,0,2,8,0,0,11,0,2,1,2,0,0,0,2,0,0,16,0,8,0,0,2,15,1,0,0,3,0,3,0,1,1,1,0,0,3,0,0,0,1,3,0,8,0,0,0,0,0,0,0,0,7,0,0,5,0,0,2,0,1,0,0,0,0
293697,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,1,0,0,1,14,2,0,0,0,0,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6,0,3,0,3,4,5,0,1,0,0,0,0,0,0,0,0,0,0
293698,0,1,1,2,0,0,0,1,3,0,0,0,2,1,1,0,2,1,4,2,0,1,2,1,0,0,0,0,2,0,0,1,0,0,0,2,0,1,2,0,1,0,1,2,2,0,0,0,0,2,0,0,2,4,0,1,2,0,0,3,0,0,0,0,0,1,1,0,0,0,2,0,2,0,0
293699,0,0,0,3,0,1,0,0,7,0,0,0,10,1,3,0,1,0,0,1,7,3,0,0,0,0,0,3,3,0,1,0,1,0,0,0,0,4,0,0,0,0,0,2,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
293700,0,0,0,0,0,2,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,1,0,2,0,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
293701,0,0,0,0,0,0,1,1,0,0,1,2,6,0,0,0,1,0,2,2,2,0,0,0,0,1,0,0,0,0,0,3,4,2,1,2,0,0,2,3,5,2,1,5,0,0,0,0,1,0,1,3,0,0,5,0,4,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,9,4,0
293702,0,2,0,1,0,0,1,0,0,0,4,0,2,0,1,0,0,0,2,23,0,0,0,0,0,2,0,1,0,0,1,0,0,1,0,1,0,1,1,10,0,0,0,9,0,1,8,0,1,0,5,0,1,0,1,0,12,0,1,0,2,2,2,0,2,0,0,0,0,0,0,0,0,0,0
293703,0,0,0,3,1,0,0,8,1,0,0,15,7,0,1,3,0,0,10,4,0,0,0,0,1,9,0,0,3,0,3,0,3,0,0,1,0,10,0,17,0,0,1,2,3,4,1,0,0,0,2,0,0,5,9,7,2,0,0,0,2,0,0,47,0,1,0,3,3,1,0,0,10,0,0
293704,0,2,4,1,0,0,1,0,9,0,0,1,0,0,1,0,6,2,1,2,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,10,1,2,0,0,0,3,0,0,0,0,0,0,4,0,0,2,2,0,0,0,0,0,0,0,0,0,0,1,7,1,1,0,0,0,3,0,0
293705,1,0,2,0,0,1,0,3,0,0,2,1,4,0,0,2,0,0,0,3,1,0,0,0,0,0,1,1,0,1,0,0,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,2,2,0,0,0,2,0,0,2,2,0,1,0,0,0,0,2,1,1,0,0,0
293706,0,4,2,1,0,25,1,0,8,1,3,0,12,0,2,0,0,0,2,6,0,0,5,0,2,0,0,0,1,0,0,5,2,0,0,4,0,15,0,0,2,0,2,1,1,1,48,0,0,0,0,0,3,2,0,0,17,2,29,2,0,1,1,0,0,2,0,0,1,0,0,16,1,0,0
293707,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,2,1,0,1,1,0,3,5,1,2,0,0,0,0,0,2,1,0,0,0,0,3,1,1,0,1,0,49,0,0,1,0,0,0,0,0,0,0,0,0
293708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0
293709,0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,3,0,1,1,5,0,0,0,0,2,1,0,0,2,0,1,0,4,1,1,0,0,0,5,0,3,0,1,0,0,0,0,0,0,1,1,1,3,37,1,2,0,1,1,2,1,0,0,0,0,0,1,1,16,1,0,0,0,0
293710,0,6,0,1,0,1,7,0,0,4,7,0,1,6,1,2,0,0,8,10,2,1,0,0,16,1,1,0,0,3,1,1,4,1,1,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,4,2,1,1,5,3,7,0,2,0,1,0,0,0,1,0,0,2,0,2,4,0,0,1,0
293711,0,0,0,3,0,0,2,0,0,1,1,0,2,0,0,0,0,0,2,0,1,0,0,0,0,2,0,1,0,0,0,5,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,3,0,0,0,0,0,9,0,2,7,0,0,0,0,0,0,4,0,0,4,0,0,2,0,0
293712,0,0,0,0,0,1,0,2,1,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,0,0,0,1,0,1,0,0,3,0,0,0,8,0,0,0,0,0,0,2,0,0,2,1,0,0,0,1,0,0,3,1,0,0,0,0,6,0,3,0,0,0,0,0
293713,0,2,8,0,2,0,0,0,2,0,1,2,2,0,1,0,0,0,4,2,1,5,0,4,0,0,0,0,0,1,0,2,1,3,1,1,0,1,2,0,2,0,0,0,3,0,2,0,0,0,4,2,0,0,0,0,0,0,0,1,2,0,2,0,0,1,0,0,0,0,0,0,3,0,0
293714,1,0,7,1,1,0,0,2,1,0,7,2,5,1,3,0,4,0,1,1,2,14,0,0,1,0,0,1,0,2,2,26,0,1,4,0,0,2,0,0,3,2,0,12,3,1,9,2,0,0,54,1,4,8,1,0,2,0,8,1,3,3,30,3,0,4,0,1,0,7,0,0,13,3,0
293715,0,3,0,0,0,2,2,0,9,1,3,1,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,2,0,28,7,0,0,12,0,1,8,0,0,0,0,0,0,9,0,0,0,0,0,4,3,2,0,0,0,0,0,6,15,5,0,0,3,2,0,1,2,0
293716,3,0,1,2,1,2,1,1,9,1,20,1,10,3,0,0,5,0,3,9,1,0,0,0,1,31,1,0,2,1,0,3,0,3,1,0,1,2,1,0,1,1,2,22,2,1,1,0,14,4,3,1,2,1,14,6,1,0,12,17,3,8,4,4,2,0,2,2,10,0,1,2,1,57,0
293717,1,3,0,2,1,1,0,0,0,2,0,2,0,1,3,0,0,0,0,7,1,0,0,0,1,1,1,0,0,2,2,1,1,1,0,0,0,1,0,1,0,1,1,11,0,0,1,1,0,0,1,2,0,0,17,0,2,0,0,1,0,2,1,0,1,0,0,0,0,1,0,0,0,0,3
293718,0,0,1,3,1,0,0,1,0,0,0,0,5,0,1,0,6,0,9,0,0,1,0,2,0,2,0,0,3,1,0,1,0,0,0,0,0,0,0,0,1,0,0,4,2,0,3,0,0,0,4,1,1,1,0,0,4,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,0
293719,0,0,0,1,0,1,1,0,0,0,1,1,0,1,1,0,0,4,2,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,2,0,2,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,2
293720,0,1,2,1,3,1,1,1,7,1,0,0,8,0,2,0,0,0,7,7,0,0,0,0,0,3,0,0,1,2,1,1,0,1,0,0,0,1,21,1,1,2,1,34,1,0,0,0,18,1,2,0,0,2,6,3,5,1,1,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0
293721,0,2,1,1,1,1,0,1,0,39,1,0,1,0,1,0,0,0,1,12,0,1,0,2,2,0,0,0,2,0,2,1,0,2,0,0,0,2,1,1,2,0,0,8,1,0,0,0,0,0,0,0,1,3,10,0,1,0,1,1,0,1,9,0,0,2,1,1,0,3,1,0,0,0,0
293722,0,0,0,1,0,0,0,2,0,3,0,0,1,0,1,0,0,0,13,5,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,5,0,5,0,2,0,18,1,1,0,0,0,0,0,0,0,1,2,11,3,0,2,0,2,0,0,1,0,0,0,1,1,0,0,2,0,0,0
293723,1,0,1,4,1,1,41,0,6,1,11,6,5,1,2,2,15,0,1,13,0,3,0,0,34,0,0,3,3,2,0,3,42,0,1,24,3,10,16,2,8,14,1,10,1,1,1,0,0,0,4,39,6,9,23,2,26,0,5,3,0,62,2,0,0,24,0,14,3,0,1,0,2,22,1
293724,1,2,0,1,3,2,0,1,0,2,3,0,2,0,3,1,1,0,5,0,1,3,0,0,0,4,0,0,1,0,0,4,0,2,2,0,0,2,0,1,2,3,0,3,0,2,0,0,1,2,0,1,1,1,1,0,1,0,4,0,0,1,23,0,5,0,0,0,0,0,0,3,1,0,0
293725,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,7,13,3,0,0,0,0,0,2,0,0,0,0,5,0,2,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,3,0,0,8,0,0,0,0,0,0,1,0,0,0,0,0,0,6,2,1,1,0,0,0
293726,0,0,0,0,0,0,0,1,0,0,2,0,0,0,4,0,1,0,0,2,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,8,0,0,1,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
